"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A1 26-02-2026 17 18 37\DAQ- Time, … - (Timed).csv   
Test: Solution
"5","26.5625","-45.3823776245117","-0.0491094579047058"
"5","26.572265625","-45.3696937561035","-0.0489601479785051"
"5","26.58203125","-45.8605613708496","-0.0497335204272531"
"5","26.591796875","-46.4691200256348","-0.0503405935887713"
"5","26.6015625","-48.0463523864746","-0.0505533826071769"
"5","26.611328125","-48.5209541320801","-0.0501036629430018"
"5","26.62109375","-48.7384338378906","-0.0507867334818002"
"5","26.630859375","-49.0645866394043","-0.051685274229385"
"5","26.640625","-49.6758651733398","-0.051281152991578"
"5","26.650390625","-50.1118240356445","-0.0515905012434814"
"5","26.66015625","-51.7989883422852","-0.0517264015797991"
"5","26.669921875","-53.1430130004883","-0.0527590527781285"
"5","26.6796875","-53.9991111755371","-0.0533312559127808"
"5","26.689453125","-53.6339149475098","-0.0531926743860822"
"5","26.69921875","-53.4379043579102","-0.0530666111444589"
"5","26.708984375","-53.889030456543","-0.0534403334313538"
"5","26.71875","-54.8726005554199","-0.0546026240044739"
"5","26.728515625","-56.0626678466797","-0.0540572400495876"
"5","26.73828125","-56.8315238952637","-0.0548315038031433"
"5","26.748046875","-57.377269744873","-0.0554940088477451"
"5","26.7578125","-57.3842658996582","-0.0542217494512443"
"5","26.767578125","-57.5823020935059","-0.055365264415741"
"5","26.77734375","-58.6612358093262","-0.0556987506570295"
"5","26.787109375","-60.3406791687012","-0.0564676520298235"
"5","26.796875","-61.2095756530762","-0.0562343011552002"
"5","26.806640625","-62.3737487792969","-0.0569933654332999"
"5","26.81640625","-61.8379135131836","-0.0573286415601615"
"5","26.826171875","-62.2028045654297","-0.0577855098526925"
"5","26.8359375","-62.550968170166","-0.0569066396565177"
"5","26.845703125","-64.2854537963867","-0.0582906613999512"
"5","26.85546875","-65.0295028686523","-0.0579920415475499"
"5","26.865234375","-65.8604583740234","-0.0591784701100551"
"5","26.875","-65.9867324829102","-0.0591015814279672"
"5","26.884765625","-66.2272720336914","-0.0590094932704233"
"5","26.89453125","-66.4629669189453","-0.0596684221818578"
"5","26.904296875","-67.8256225585938","-0.0597578291490208"
"5","26.9140625","-69.136116027832","-0.0605410350544844"
"5","26.923828125","-69.8214797973633","-0.0606501089350786"
"5","26.93359375","-70.6312789916992","-0.0611516807111911"
"5","26.943359375","-70.3677062988281","-0.061376988014672"
"5","26.953125","-69.99169921875","-0.0609129674558062"
"5","26.962890625","-70.9196624755859","-0.0618767735431902"
"5","26.97265625","-72.5683135986328","-0.0621396320639178"
"5","26.982421875","-73.7540283203125","-0.0624561289441772"
"5","26.9921875","-74.5853729248047","-0.0624945751042105"
"5","27.001953125","-74.9108276367188","-0.0634717944194563"
"5","27.01171875","-75.0600814819336","-0.0631740695098415"
"5","27.021484375","-75.2016220092773","-0.0641673832433298"
"5","27.03125","-76.5560150146484","-0.0638106430415064"
"5","27.041015625","-78.0170669555664","-0.064043102611322"
"5","27.05078125","-78.7929077148438","-0.0638633937342092"
"5","27.060546875","-79.5273361206055","-0.0651705267955549"
"5","27.0703125","-79.5144882202148","-0.0650820147711784"
"5","27.080078125","-79.8959655761719","-0.0654610994388349"
"5","27.08984375","-81.2070922851563","-0.0650766523904167"
"5","27.099609375","-82.5749816894531","-0.0661343365209177"
"5","27.109375","-83.881233215332","-0.0665304032736458"
"5","27.119140625","-84.4334182739258","-0.0671562520437874"
"5","27.12890625","-84.1667251586914","-0.0664722902001813"
"5","27.138671875","-84.7736053466797","-0.0670248264214024"
"5","27.1484375","-85.6794357299805","-0.0676882264087908"
"5","27.158203125","-86.3212966918945","-0.0685286504449323"
"5","27.16796875","-88.072151184082","-0.0681754972902127"
"5","27.177734375","-88.7695388793945","-0.0690203887643293"
"5","27.1875","-88.7586059570313","-0.0695684575475752"
"5","27.197265625","-88.7414016723633","-0.0690963861416094"
"5","27.20703125","-89.752555847168","-0.0691249952069484"
"5","27.216796875","-91.258186340332","-0.0698026997270063"
"5","27.2265625","-92.8725738525391","-0.0704437479726039"
"5","27.236328125","-93.5309600830078","-0.070530477387365"
"5","27.24609375","-94.2274703979492","-0.0709819796611555"
"5","27.255859375","-93.7102661132813","-0.0709980740793981"
"5","27.265625","-93.5527038574219","-0.0703373516444117"
"5","27.275390625","-95.0678787231445","-0.0714013003744185"
"5","27.28515625","-96.2812271118164","-0.0710016465745866"
"5","27.294921875","-97.6614379882813","-0.0720968819223344"
"5","27.3046875","-98.7754440307617","-0.0722470867913216"
"5","27.314453125","-99.1072845458984","-0.0733673587092198"
"5","27.32421875","-99.149787902832","-0.0734952118364163"
"5","27.333984375","-99.588493347168","-0.0731340041966178"
"5","27.34375","-101.239593505859","-0.0733977576601319"
"5","27.353515625","-102.444847106934","-0.0743883865652606"
"5","27.36328125","-103.223083496094","-0.0744652716093697"
"5","27.373046875","-104.134590148926","-0.0747433296055533"
"5","27.3828125","-103.817802429199","-0.0747182930354029"
"5","27.392578125","-104.524932861328","-0.0750687686377205"
"5","27.40234375","-105.285705566406","-0.0754415959818289"
"5","27.412109375","-107.178672790527","-0.0756677982280962"
"5","27.421875","-108.558609008789","-0.0765681252232753"
"5","27.431640625","-109.672843933105","-0.0767415767768398"
"5","27.44140625","-110.033767700195","-0.0764501091907732"
"5","27.451171875","-109.982925415039","-0.077457727456931"
"5","27.4609375","-110.514862060547","-0.0769141333876178"
"5","27.470703125","-112.01969909668","-0.0783133509685285"
"5","27.48046875","-113.760391235352","-0.0776785600464791"
"5","27.490234375","-115.110160827637","-0.0782525530667044"
"5","27.5","-115.464294433594","-0.0786942255217582"
"5","27.509765625","-115.599128723145","-0.0790858248365112"
"5","27.51953125","-116.000679016113","-0.0792780483607203"
"5","27.529296875","-117.29084777832","-0.0791984784882516"
"5","27.5390625","-118.607841491699","-0.0795909727457911"
"5","27.548828125","-119.570304870605","-0.0800541019998491"
"5","27.55859375","-120.448905944824","-0.0806370371719822"
"5","27.568359375","-120.403999328613","-0.080615580372978"
"5","27.578125","-121.502281188965","-0.081600846897345"
"5","27.587890625","-122.053756713867","-0.080762205470819"
"5","27.59765625","-123.555290222168","-0.0820389395812526"
"5","27.607421875","-124.588447570801","-0.0823500740807503"
"5","27.6171875","-125.043151855469","-0.0821310313767754"
"5","27.626953125","-125.637886047363","-0.0821775174699724"
"5","27.63671875","-126.762481689453","-0.0833031517686322"
"5","27.646484375","-127.684577941895","-0.083325503510423"
"5","27.65625","-128.462478637695","-0.0835686951177195"
"5","27.666015625","-129.657623291016","-0.0838512205518782"
"5","27.67578125","-131.484481811523","-0.0845736285555176"
"5","27.685546875","-131.470199584961","-0.0842034787638113"
"5","27.6953125","-131.958038330078","-0.0846835973788984"
"5","27.705078125","-132.998138427734","-0.0850135111249983"
"5","27.71484375","-134.252700805664","-0.0857654231367633"
"5","27.724609375","-135.956039428711","-0.0861713269841857"
"5","27.734375","-137.096588134766","-0.0857385966810398"
"5","27.744140625","-137.208374023438","-0.0864878311404027"
"5","27.75390625","-137.894317626953","-0.0866416085045785"
"5","27.763671875","-138.21257019043","-0.0868955248733982"
"5","27.7734375","-139.048400878906","-0.0874122997629456"
"5","27.783203125","-140.715835571289","-0.0877833372214809"
"5","27.79296875","-142.441772460938","-0.0876197227626108"
"5","27.802734375","-143.715270996094","-0.0885289919096977"
"5","27.8125","-143.550598144531","-0.0885951521922834"
"5","27.822265625","-143.509643554688","-0.0883778920979239"
"5","27.83203125","-145.368743896484","-0.0893417018232867"
"5","27.841796875","-146.122970581055","-0.089918372395914"
"5","27.8515625","-147.593719482422","-0.0898557918844745"
"5","27.861328125","-148.801971435547","-0.0902670653886162"
"5","27.87109375","-149.862365722656","-0.0906819113879465"
"5","27.880859375","-149.544235229492","-0.0897011195775121"
"5","27.890625","-150.045288085938","-0.090510249719955"
"5","27.900390625","-151.485763549805","-0.0915402197279036"
"5","27.91015625","-152.741409301758","-0.0919488084036857"
"5","27.919921875","-154.335388183594","-0.0913086551008746"
"5","27.9296875","-155.314407348633","-0.0924772029975429"
"5","27.939453125","-156.001495361328","-0.0927847650018521"
"5","27.94921875","-156.264190673828","-0.0927847650018521"
"5","27.958984375","-156.796539306641","-0.0927624132600613"
"5","27.96875","-157.892456054688","-0.0925773347262293"
"5","27.978515625","-159.476272583008","-0.0933060073293746"
"5","27.98828125","-161.454833984375","-0.0940471873036586"
"5","27.998046875","-162.221694946289","-0.0942501428653486"
"5","28.0078125","-162.578430175781","-0.0945344581850804"
"5","28.017578125","-162.796539306641","-0.0952497139223851"
"5","28.02734375","-164.038955688477","-0.0948429078562185"
"5","28.037109375","-165.899429321289","-0.0951075562625192"
"5","28.046875","-167.567153930664","-0.0961598780122586"
"5","28.056640625","-168.704559326172","-0.0963199126999825"
"5","28.06640625","-168.964324951172","-0.0962099438766018"
"5","28.076171875","-169.360610961914","-0.0965014114626683"
"5","28.0859375","-170.532257080078","-0.0972273919614963"
"5","28.095703125","-172.128662109375","-0.0975117072812282"
"5","28.10546875","-173.841735839844","-0.0979354954324663"
"5","28.115234375","-174.845581054688","-0.0986391314654611"
"5","28.125","-174.835235595703","-0.0983744830591604"
"5","28.134765625","-175.820724487305","-0.0984916114248335"
"5","28.14453125","-176.740875244141","-0.09870708163362"
"5","28.154296875","-177.375503540039","-0.0994652509689331"
"5","28.1640625","-179.309188842773","-0.0991800407064147"
"5","28.173828125","-181.09700012207","-0.0997442039079033"
"5","28.18359375","-181.680862426758","-0.099983808468096"
"5","28.193359375","-181.523254394531","-0.100419223599602"
"5","28.203125","-182.18603515625","-0.10105758701684"
"5","28.212890625","-183.027328491211","-0.100708006357308"
"5","28.22265625","-185.354507446289","-0.101272162282839"
"5","28.232421875","-187.152587890625","-0.101543068012688"
"5","28.2421875","-187.607192993164","-0.101639627246186"
"5","28.251953125","-188.377227783203","-0.102386176877189"
"5","28.26171875","-189.412658691406","-0.102860030892771"
"5","28.271484375","-189.846054077148","-0.103067461168393"
"5","28.28125","-191.243072509766","-0.103022757684812"
"5","28.291015625","-193.531692504883","-0.10369777737651"
"5","28.30078125","-195.676147460938","-0.104599894257262"
"5","28.310546875","-195.680114746094","-0.104582009953447"
"5","28.3203125","-195.185806274414","-0.104368329630233"
"5","28.330078125","-196.097061157227","-0.10371208190918"
"5","28.33984375","-198.03369140625","-0.105999111838173"
"5","28.349609375","-199.740982055664","-0.106136802060064"
"5","28.359375","-200.44938659668","-0.105403662018944"
"5","28.369140625","-201.760772705078","-0.106100138509646"
"5","28.37890625","-202.25895690918","-0.106594561657403"
"5","28.388671875","-202.347915649414","-0.106570420030039"
"5","28.3984375","-203.548690795898","-0.106945932202507"
"5","28.408203125","-205.017333984375","-0.106922685517929"
"5","28.41796875","-207.350875854492","-0.107343796116766"
"5","28.427734375","-208.588973999023","-0.107916894194204"
"5","28.4375","-209.153381347656","-0.108054577140138"
"5","28.447265625","-209.71907043457","-0.108177962829359"
"5","28.45703125","-210.933410644531","-0.109313426946756"
"5","28.466796875","-211.538192749023","-0.108421147160698"
"5","28.4765625","-213.515991210938","-0.109652282844763"
"5","28.486328125","-215.110794067383","-0.109600427094847"
"5","28.49609375","-215.926513671875","-0.110212858999148"
"5","28.505859375","-216.384048461914","-0.109795335447416"
"5","28.515625","-216.930587768555","-0.110034940007608"
"5","28.525390625","-217.791473388672","-0.110436376417056"
"5","28.53515625","-220.464370727539","-0.110899505671114"
"5","28.544921875","-222.183013916016","-0.11148154590046"
"5","28.5546875","-224.076751708984","-0.111967026896309"
"5","28.564453125","-224.01904296875","-0.112568734039087"
"5","28.57421875","-223.882675170898","-0.11211633682251"
"5","28.583984375","-225.177261352539","-0.11244625056861"
"5","28.59375","-227.306655883789","-0.113165078801103"
"5","28.603515625","-228.911407470703","-0.113362671982031"
"5","28.61328125","-230.671447753906","-0.113345682621002"
"5","28.623046875","-230.934112548828","-0.114285350719001"
"5","28.6328125","-231.147888183594","-0.114484726509545"
"5","28.642578125","-232.027938842773","-0.114291608042549"
"5","28.65234375","-232.983474731445","-0.11440157686593"
"5","28.662109375","-235.092437744141","-0.115329625259619"
"5","28.671875","-236.426635742188","-0.114873648271896"
"5","28.681640625","-237.72412109375","-0.115986767923459"
"5","28.69140625","-238.251556396484","-0.115866962005384"
"5","28.701171875","-238.688186645508","-0.115557610115502"
"5","28.7109375","-240.039291381836","-0.116664472443517"
"5","28.720703125","-241.44514465332","-0.116653740406036"
"5","28.73046875","-243.945602416992","-0.117326082545333"
"5","28.740234375","-245.216171264648","-0.117278694233391"
"5","28.75","-245.956893920898","-0.118793250294402"
"5","28.759765625","-246.156402587891","-0.117866991786286"
"5","28.76953125","-246.561676025391","-0.117368996143341"
"5","28.779296875","-248.863906860352","-0.119360985991079"
"5","28.7890625","-250.927597045898","-0.119157135486603"
"5","28.798828125","-252.529495239258","-0.119746327982284"
"5","28.80859375","-253.089126586914","-0.119754375191405"
"5","28.818359375","-254.428421020508","-0.120278302347288"
"5","28.828125","-255.711669921875","-0.120321215945296"
"5","28.837890625","-256.709320068359","-0.120576914923731"
"5","28.84765625","-258.163146972656","-0.1214656222146"
"5","28.857421875","-259.259399414063","-0.121872428280767"
"5","28.8671875","-260.517974853516","-0.122031568025704"
"5","28.876953125","-261.187805175781","-0.121626559121069"
"5","28.88671875","-262.010162353516","-0.122466080938466"
"5","28.896484375","-262.817321777344","-0.122474128147587"
"5","28.90625","-264.990509033203","-0.12345403956715"
"5","28.916015625","-266.599060058594","-0.123445992358029"
"5","28.92578125","-268.566314697266","-0.122282799566165"
"5","28.935546875","-269.334777832031","-0.123475489090197"
"5","28.9453125","-269.740509033203","-0.124179117847234"
"5","28.955078125","-270.496673583984","-0.124265847261995"
"5","28.96484375","-271.934143066406","-0.12427031469997"
