"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A2 26-02-2026 17 28 10\DAQ- Time, … - (Timed).csv   
Test: Solution
"10","103.6943359375","-43.8781852722168","-0.10162442777073"
"10","103.7041015625","-43.6741714477539","-0.101593133877032"
"10","103.7138671875","-42.76318359375","-0.101441146398429"
"10","103.7236328125","-41.6313171386719","-0.100834964541718"
"10","103.7333984375","-41.1902503967285","-0.100003482657485"
"10","103.7431640625","-40.4763946533203","-0.100183191534597"
"10","103.7529296875","-39.4961967468262","-0.0995984664768912"
"10","103.7626953125","-40.2931480407715","-0.0995019072433934"
"10","103.7724609375","-40.138069152832","-0.0995099544525146"
"10","103.7822265625","-38.9577026367188","-0.0987339008133858"
"10","103.7919921875","-37.8913421630859","-0.098475517006591"
"10","103.8017578125","-37.0771102905273","-0.0987285384326242"
"10","103.8115234375","-36.8438453674316","-0.0982064011623152"
"10","103.8212890625","-36.3373680114746","-0.097927448223345"
"10","103.8310546875","-36.3957901000977","-0.0978174793999642"
"10","103.8408203125","-36.2456817626953","-0.0970995461102575"
"10","103.8505859375","-35.4150772094727","-0.0968089734669775"
"10","103.8603515625","-33.8884124755859","-0.0962868361966684"
"10","103.8701171875","-33.6434898376465","-0.0959855315159075"
"10","103.8798828125","-33.3100471496582","-0.0957441297941841"
"10","103.8896484375","-33.1977729797363","-0.0953301787376404"
"10","103.8994140625","-32.7014770507813","-0.09450942161493"
"10","103.9091796875","-32.1333389282227","-0.0946059808484279"
"10","103.9189453125","-31.3121795654297","-0.0943458071560599"
"10","103.9287109375","-30.4801349639893","-0.0942939514061436"
"10","103.9384765625","-30.1044998168945","-0.0939103993005119"
"10","103.9482421875","-29.8310108184814","-0.0931888789637014"
"10","103.9580078125","-30.0223846435547","-0.092044472694397"
"10","103.9677734375","-29.4970073699951","-0.0929939778870903"
"10","103.9775390625","-28.6165714263916","-0.0922340186662041"
"10","103.9873046875","-27.4269695281982","-0.0914356132852845"
"10","103.9970703125","-27.3173332214355","-0.0914901465876028"
"10","104.0068359375","-27.0895290374756","-0.0911647075554356"
"10","104.0166015625","-27.1539993286133","-0.0910601011128165"
"10","104.0263671875","-26.6618137359619","-0.0907677385839634"
"10","104.0361328125","-25.7924289703369","-0.0903037216630764"
"10","104.0458984375","-25.2460842132568","-0.0897172067197971"
"10","104.0556640625","-24.5145244598389","-0.0898611542652361"
"10","104.0654296875","-24.4971580505371","-0.0892862663022242"
"10","104.0751953125","-24.3004379272461","-0.0895214107003994"
"10","104.0849609375","-24.6231536865234","-0.0885879999259487"
"10","104.0947265625","-24.0374126434326","-0.088814202172216"
"10","104.1044921875","-22.8161277770996","-0.0881239757291041"
"10","104.1142578125","-21.9305934906006","-0.0876679987413809"
"10","104.1240234375","-21.3404655456543","-0.0874444813234732"
"10","104.1337890625","-21.0481872558594","-0.0869929790496826"
"10","104.1435546875","-21.6659336090088","-0.0870189105626196"
"10","104.1533203125","-21.097936630249","-0.0865370020619594"
"10","104.1630859375","-20.4078941345215","-0.0863260065671057"
"10","104.1728515625","-19.5853633880615","-0.0857484337757342"
"10","104.1826171875","-19.0202713012695","-0.0860184445627965"
"10","104.1923828125","-18.9860019683838","-0.0857242921483703"
"10","104.2021484375","-18.6861114501953","-0.0851109653012827"
"10","104.2119140625","-19.0556144714355","-0.0848141280584969"
"10","104.2216796875","-18.3450794219971","-0.0843992820591666"
"10","104.2314453125","-17.4440250396729","-0.0843411689857021"
"10","104.2412109375","-16.5389060974121","-0.0835427636047825"
"10","104.2509765625","-16.2750701904297","-0.0834730235510506"
"10","104.2607421875","-16.2699718475342","-0.0827363110147417"
"10","104.2705078125","-16.2009048461914","-0.0826317045721225"
"10","104.2802734375","-15.7466621398926","-0.0828149932203814"
"10","104.2900390625","-14.9778881072998","-0.0825136885396205"
"10","104.2998046875","-14.1775140762329","-0.0814139857538976"
"10","104.3095703125","-13.6052255630493","-0.081006292020902"
"10","104.3193359375","-13.7353687286377","-0.0814738887129352"
"10","104.3291015625","-13.8193140029907","-0.0811234131106175"
"10","104.3388671875","-13.5031757354736","-0.0808113836683333"
"10","104.3486328125","-12.7666444778442","-0.0806799507699907"
"10","104.3583984375","-11.859582901001","-0.0799852641648613"
"10","104.3681640625","-11.0752601623535","-0.0794059014879167"
"10","104.3779296875","-10.6530494689941","-0.0783625218900852"
"10","104.3876953125","-11.1091508865356","-0.0793522631283849"
"10","104.3974609375","-10.5399360656738","-0.0778251851443201"
"10","104.4072265625","-10.995659828186","-0.0782078495831229"
"10","104.4169921875","-10.0367698669434","-0.0781899725552648"
"10","104.4267578125","-9.07366180419922","-0.0774443178670481"
"10","104.4365234375","-9.32528591156006","-0.0776812448748387"
"10","104.4462890625","-9.31360721588135","-0.0772860657889396"
"10","104.4560546875","-9.15615367889404","-0.0767648234614171"
"10","104.4658203125","-8.72691631317139","-0.0767549863667227"
"10","104.4755859375","-8.01206588745117","-0.0759539034334011"
"10","104.4853515625","-7.21638536453247","-0.0758510796003975"
"10","104.4951171875","-7.13997077941895","-0.0750267499824986"
"10","104.5048828125","-6.57198476791382","-0.0747218728065491"
"10","104.5146484375","-7.0472526550293","-0.0751841071178205"
"10","104.5244140625","-6.57287883758545","-0.0743195414543152"
"10","104.5341796875","-6.31172657012939","-0.0743401033105329"
"10","104.5439453125","-5.80550193786621","-0.074040588515345"
"10","104.5537109375","-4.71530961990356","-0.0735729918233119"
"10","104.5634765625","-5.01635932922363","-0.0733727210899815"
"10","104.5732421875","-5.12529611587524","-0.0726503130863421"
"10","104.5830078125","-4.99994516372681","-0.0725296122254804"
"11","104.5927734375","-4.72539567947388","-0.0717034927220084"
"11","104.6025390625","-3.99612832069397","-0.0717321017873473"
"11","104.6123046875","-3.95716643333435","-0.0715050118742511"
"11","104.6220703125","-4.00667524337769","-0.0727897859178483"
"11","104.6318359375","-4.28589057922363","-0.071749986091163"
"11","104.6416015625","-5.29501581192017","-0.0726780272088945"
"11","104.6513671875","-6.1177134513855","-0.0730642641428858"
"11","104.6611328125","-5.92592191696167","-0.0723534831195138"
"11","104.6708984375","-6.00733804702759","-0.0730597967049107"
"11","104.6806640625","-6.28697204589844","-0.0730258252588101"
"11","104.6904296875","-6.8604621887207","-0.0737562804715708"
"11","104.7001953125","-7.730140209198","-0.0738260132493451"
"11","104.7099609375","-8.40090179443359","-0.0744464996387251"
"11","104.7197265625","-8.65575408935547","-0.0750848630559631"
"11","104.7294921875","-8.65336513519287","-0.0749024766264483"
"11","104.7392578125","-8.6785249710083","-0.0750508916098624"
"11","104.7490234375","-9.20450305938721","-0.0751814222894609"
"11","104.7587890625","-10.0497207641602","-0.0756964072934352"
"11","104.7685546875","-10.7806777954102","-0.0760370458010584"
"11","104.7783203125","-11.5708684921265","-0.0765806471463293"
"11","104.7880859375","-11.5825328826904","-0.0766861412557773"
"11","104.7978515625","-11.9702939987183","-0.0764170254115015"
"11","104.8076171875","-12.3367919921875","-0.0772717612562701"
"11","104.8173828125","-12.8797998428345","-0.0773951396695338"
"11","104.8271484375","-13.6646671295166","-0.0778430694481358"
"11","104.8369140625","-14.57666015625","-0.0785529628046788"
"11","104.8466796875","-15.2510547637939","-0.0788667821325362"
"11","104.8564453125","-15.0312528610229","-0.0794237857917324"
"11","104.8662109375","-15.1211910247803","-0.0790742051322013"
"11","104.8759765625","-15.8267507553101","-0.0795355445006862"
"11","104.8857421875","-16.6472415924072","-0.0797322427388281"
"11","104.8955078125","-17.1955585479736","-0.080283876741305"
"11","104.9052734375","-18.0454139709473","-0.0804546507424675"
"11","104.9150390625","-18.2527122497559","-0.0807702526799403"
"11","104.9248046875","-18.52587890625","-0.0810179117252119"
"11","104.9345703125","-18.8352546691895","-0.0808954209787771"
"11","104.9443359375","-19.9200687408447","-0.0814452796475962"
"11","104.9541015625","-20.5836067199707","-0.0817474719951861"
"11","104.9638671875","-21.2846546173096","-0.0821319190436043"
"11","104.9736328125","-21.7875137329102","-0.0827077019494027"
"11","104.9833984375","-21.6425628662109","-0.08273094863398"
"11","104.9931640625","-21.8082733154297","-0.0826862451503985"
"11","105.0029296875","-23.0927867889404","-0.0831440120236948"
"11","105.0126953125","-23.6402645111084","-0.0837251573102549"
"11","105.0224609375","-24.7383632659912","-0.0828489646664821"
"11","105.0322265625","-24.7749786376953","-0.084498526121024"
"11","105.0419921875","-25.0544166564941","-0.0844502428662963"
"11","105.0517578125","-25.5565338134766","-0.0843760353745893"
"11","105.0615234375","-25.8535327911377","-0.0845673712319694"
"11","105.0712890625","-27.000696182251","-0.0860014552017674"
"11","105.0810546875","-28.2785453796387","-0.0855740872793831"
"11","105.0908203125","-28.7896995544434","-0.0859862557263114"
"11","105.1005859375","-29.1410427093506","-0.0866040572873317"
"11","105.1103515625","-29.1997852325439","-0.0869643699843436"
"11","105.1201171875","-29.7650737762451","-0.0873407698236406"
"11","105.1298828125","-30.1095142364502","-0.087134241766762"
"11","105.1396484375","-30.8634929656982","-0.0871843076311052"
"11","105.1494140625","-31.7599964141846","-0.0878128412296064"
"11","105.1591796875","-32.7593421936035","-0.0885906847543083"
"11","105.1689453125","-32.9884490966797","-0.0885048502823338"
"11","105.1787109375","-33.5528717041016","-0.0883188840816729"
"11","105.1884765625","-34.1624565124512","-0.0889599323272705"
"11","105.1982421875","-35.2814254760742","-0.0890573865035549"
"11","105.2080078125","-36.1246299743652","-0.0884771361597814"
"11","105.2177734375","-36.4649276733398","-0.0902366664377041"
"11","105.2275390625","-37.1479644775391","-0.090855362941511"
"11","105.2373046875","-36.6347579956055","-0.0903287509572692"
"11","105.2470703125","-36.9165534973145","-0.0904235275811516"
"11","105.2568359375","-38.1455535888672","-0.091248752141837"
"11","105.2666015625","-39.2413597106934","-0.0912594769033603"
"11","105.2763671875","-40.0151481628418","-0.0915035634534433"
"11","105.2861328125","-40.2379264831543","-0.0927704604691826"
"11","105.2958984375","-40.2459869384766","-0.0921830505831167"
"11","105.3056640625","-40.6416702270508","-0.092175898316782"
"11","105.3154296875","-41.7525100708008","-0.0928947338252328"
"11","105.3251953125","-42.7626266479492","-0.0936368087423034"
"11","105.3349609375","-43.586971282959","-0.0932621987885796"
"11","105.3447265625","-43.9495887756348","-0.094262657512445"
"11","105.3544921875","-44.6003150939941","-0.0939640376600437"
"11","105.3642578125","-45.349967956543","-0.0948125089053065"
"11","105.3740234375","-45.4481887817383","-0.095044968475122"
"11","105.3837890625","-46.7792358398438","-0.0952282571233809"
"11","105.3935546875","-47.2411460876465","-0.0950083122006617"
"11","105.4033203125","-48.3619041442871","-0.0957307202043012"
"11","105.4130859375","-48.3285713195801","-0.0959461904130876"
"11","105.4228515625","-48.7085800170898","-0.0966453517321497"
"11","105.4326171875","-49.2831153869629","-0.0965720391832292"
"11","105.4423828125","-50.6197090148926","-0.0963100756052881"
"11","105.4521484375","-51.9856262207031","-0.0967240339377895"
"11","105.4619140625","-52.7293090820313","-0.0968706590356305"
"11","105.4716796875","-53.1234397888184","-0.0991925626294687"
"11","105.4814453125","-53.073356628418","-0.0983235222520307"
"11","105.4912109375","-53.3135681152344","-0.0981912016868591"
"11","105.5009765625","-53.7159576416016","-0.0991022607195191"
"11","105.5107421875","-54.7051773071289","-0.0992023924482055"
"11","105.5205078125","-55.7004280090332","-0.0986596933216788"
"11","105.5302734375","-56.7364883422852","-0.0996002563624643"
"11","105.5400390625","-56.9281272888184","-0.100294055300765"
"11","105.5498046875","-57.704891204834","-0.100437107903417"
"11","105.5595703125","-58.2669830322266","-0.100455879874062"
"11","105.5693359375","-59.3034324645996","-0.101020930742379"
"11","105.5791015625","-60.2018165588379","-0.101250705483835"
"11","105.5888671875","-61.013744354248","-0.101620855275542"
"11","105.5986328125","-61.3365898132324","-0.101400910352822"
"11","105.6083984375","-61.9920692443848","-0.102803707704879"
"11","105.6181640625","-61.9408836364746","-0.101067424111534"
"11","105.6279296875","-63.1219062805176","-0.102885962405708"
"11","105.6376953125","-64.1606140136719","-0.103341044450644"
"11","105.6474609375","-65.9783325195313","-0.10373711847933"
"11","105.6572265625","-66.0718154907227","-0.103365186078008"
"11","105.6669921875","-66.0083541870117","-0.103738013422117"
"11","105.6767578125","-67.3537445068359","-0.104224382084794"
"11","105.6865234375","-67.630126953125","-0.10436653974466"
"11","105.6962890625","-68.5181045532227","-0.105025472294074"
"11","105.7060546875","-70.331428527832","-0.104558763268869"
"11","105.7158203125","-70.9705963134766","-0.105578896182124"
"11","105.7255859375","-71.1672286987305","-0.10559409565758"
"11","105.7353515625","-71.5951690673828","-0.10608762386255"
"11","105.7451171875","-72.2071914672852","-0.106775165477302"
"11","105.7548828125","-73.2766876220703","-0.106436309579294"
